word,onset,offset,section
毒液,50.02,50.31,9
管用,50.31,50.64,9
吗#,50.64,50.83,9
你,51.39,51.52,9
保证,51.52,51.89,9
不,52.41,52.51,9
会,52.51,52.65,9
使,52.65,52.81,9
我,52.81,52.92,9
长,52.92,53.12,9
时间,53.12,53.39,9
地,53.39,53.46,9
痛苦,53.46,53.8,9
吗#,53.8,53.98,9
我,54.39,54.5,9
焦虑,54.5,54.87,9
地,54.87,54.94,9
赶上,54.94,55.25,9
前,55.25,55.45,9
去,55.45,55.62,9
但,56.26,56.36,9
我,56.36,56.48,9
仍然,56.48,56.82,9
不,56.82,56.93,9
明白,56.93,57.26,9
是,57.68,57.87,9
怎么,57.87,58.18,9
回,58.18,58.31,9
事#,58.31,58.59,9
现在,59.45,60.02,9
你,60.49,60.56,9
去,60.56,60.77,9
吧,60.77,60.94,9
小王子,61.66,62.1,9
说#,62.1,62.33,9
我,63.13,63.19,9
要,63.19,63.26,9
下来,63.26,63.51,9
了#,63.51,63.66,9
于是,64.66,65.16,9
我,65.62,65.82,9
也,65.82,65.95,9
朝,65.95,66.14,9
墙角,66.14,66.48,9
下,66.48,66.61,9
看,66.61,66.85,9
去#,66.85,67.02,9
我,67.66,67.79,9
吓,67.79,67.91,9
了,67.91,67.99,9
一,67.99,68.03,9
跳#,68.03,68.31,9
就,69.06,69.19,9
在,69.19,69.31,9
那里,69.31,69.62,9
一,70.11,70.22,9
条,70.22,70.37,9
黄,70.37,70.58,9
蛇,70.58,70.82,9
直,71.04,71.2,9
起,71.2,71.35,9
身子,71.35,71.64,9
冲,71.64,71.86,9
着,71.86,71.93,9
小王子#,71.93,72.42,9
这,73.14,73.31,9
种,73.31,73.48,9
黄,73.48,73.7,9
蛇,73.7,73.91,9
半,74.26,74.43,9
分钟,74.43,74.74,9
就,74.74,74.85,9
能,74.85,74.99,9
结果,74.99,75.29,9
你,75.29,75.4,9
的,75.4,75.47,9
性命#,75.47,75.84,9
我,76.47,76.61,9
一面,76.61,76.87,9
赶紧,76.87,77.15,9
掏,77.15,77.31,9
口袋,77.31,77.67,9
拔,78.0,78.1,9
出,78.1,78.21,9
手枪,78.21,78.55,9
一面,79.06,79.26,9
跑,79.26,79.41,9
过去#,79.41,79.71,9
可是,80.54,80.82,9
一,80.82,80.9,9
听到,80.9,81.16,9
我,81.16,81.25,9
的,81.25,81.31,9
脚步声,81.31,81.77,9
蛇,82.31,82.52,9
却,82.52,82.67,9
像,82.67,82.89,9
一,82.89,82.97,9
股,82.97,83.15,9
干涸,83.33,83.63,9
了,83.63,83.71,9
的,83.71,83.79,9
水柱,83.79,84.18,9
一样,84.18,84.43,9
慢慢,84.87,85.17,9
钻,85.17,85.36,9
进,85.36,85.47,9
沙,85.47,85.68,9
里,85.68,85.8,9
去#,85.8,85.99,9
它,86.76,86.88,9
不慌不忙,86.88,87.62,9
地,87.62,87.74,9
在,88.02,88.13,9
石头,88.13,88.44,9
的,88.44,88.51,9
缝隙,88.51,88.85,9
中,88.85,89.0,9
钻动,89.0,89.35,9
着,89.35,89.48,9
发出,89.93,90.2,9
轻轻,90.2,90.56,9
的,90.56,90.63,9
金属,90.63,90.96,9
般,90.96,91.12,9
的,91.12,91.16,9
响声#,91.16,91.55,9
我,92.57,92.66,9
到达,92.66,92.93,9
墙,92.93,93.14,9
边,93.14,93.25,9
的,93.25,93.3,9
时候,93.3,93.64,9
正好,94.05,94.37,9
把,94.37,94.53,9
我,94.53,94.65,9
的,94.65,94.73,9
这,94.73,94.85,9
位,94.85,94.94,9
小王子,94.94,95.42,9
接,95.64,95.79,9
在,95.79,95.93,9
我,95.93,96.02,9
的,96.02,96.1,9
怀抱,96.1,96.48,9
中#,96.48,96.66,9
他,97.33,97.46,9
的,97.46,97.55,9
脸色,97.55,97.94,9
雪,98.19,98.46,9
一样,98.46,98.82,9
惨白#,98.82,99.31,9
这,99.93,100.02,9
是,100.02,100.12,9
搞,100.12,100.3,9
的,100.3,100.37,9
什么,100.37,100.66,9
名堂,100.66,101.07,9
我,101.86,102.04,9
埋怨,102.04,102.33,9
道#,102.33,102.5,9
你,103.1,103.24,9
怎么,103.24,103.46,9
竟然,103.46,103.72,9
和,103.72,103.85,9
蛇,103.85,104.13,9
也,104.13,104.22,9
谈,104.22,104.39,9
起,104.39,104.49,9
心,104.49,104.67,9
来,104.67,104.79,9
了#,104.79,104.92,9
我,106.15,106.23,9
解开,106.23,106.6,9
了,106.6,106.68,9
他,106.68,106.91,9
一直,107.14,107.39,9
戴,107.39,107.56,9
着,107.56,107.66,9
的,107.66,107.75,9
金黄色,107.75,108.22,9
的,108.22,108.31,9
围脖#,108.31,108.72,9
我,109.38,109.49,9
用,109.49,109.67,9
水,109.67,109.9,9
浸湿,110.13,110.45,9
了,110.45,110.52,9
他,110.52,110.65,9
的,110.65,110.74,9
太阳穴#,110.74,111.27,9
让,111.74,111.88,9
他,111.88,111.99,9
喝,111.99,112.1,9
了,112.1,112.19,9
点儿,112.19,112.33,9
水#,112.33,112.57,9
这时,113.47,113.92,9
我,114.62,114.68,9
什么,114.68,114.98,9
也,114.98,115.07,9
不,115.07,115.15,9
敢,115.15,115.31,9
再,115.31,115.45,9
问,115.45,115.61,9
他#,115.61,115.81,9
他,116.49,116.61,9
严肃,116.61,116.88,9
地,116.88,116.96,9
看,116.96,117.16,9
着,117.16,117.27,9
我#,117.27,117.41,9
用,118.07,118.19,9
双臂,118.19,118.62,9
搂,118.81,118.96,9
着,118.96,119.08,9
我,119.08,119.17,9
的,119.17,119.24,9
脖子#,119.24,119.64,9
我,120.31,120.41,9
感到,120.41,120.72,9
他,120.72,120.89,9
的,120.89,120.98,9
心,120.98,121.22,9
就,121.71,121.83,9
像,121.83,122.0,9
一,122.0,122.12,9
只,122.12,122.24,9
被,122.24,122.35,9
枪弹,122.35,122.67,9
击中,122.67,123.05,9
而,123.4,123.49,9
濒于,123.49,123.75,9
死亡,123.75,124.09,9
的,124.09,124.18,9
鸟,124.18,124.39,9
的,124.39,124.48,9
心脏,124.48,124.75,9
一样,124.75,125.06,9
在,125.29,125.4,9
跳动,125.4,125.77,9
着#,125.77,125.91,9
他,126.93,127.06,9
对,127.06,127.17,9
我,127.17,127.28,9
说,127.28,127.49,9
我,128.42,128.54,9
很,128.54,128.72,9
高兴,128.72,129.14,9
你,129.94,130.07,9
找到,130.07,130.37,9
了,130.37,130.45,9
你,130.45,130.59,9
的,130.59,130.67,9
机器,130.67,131.06,9
所,131.06,131.27,9
缺少,131.27,131.62,9
的,131.62,131.73,9
东西#,131.73,132.11,9
你,132.91,133.01,9
不久,133.01,133.4,9
就,133.83,133.93,9
可以,133.93,134.14,9
回家,134.14,134.5,9
去,134.5,134.71,9
了#,134.71,134.91,9
你,135.7,135.85,9
怎么,135.85,136.02,9
知道,136.02,136.27,9
的#,136.27,136.42,9
我,137.6,137.7,9
正,137.7,137.87,9
是,137.87,137.99,9
来,137.99,138.09,9
告诉,138.09,138.36,9
他,138.36,138.56,9
在,139.35,139.46,9
没有,139.46,139.76,9
任何,139.76,140.01,9
希望,140.01,140.27,9
的,140.27,140.38,9
情况,140.38,140.7,9
下,140.7,140.89,9
我,141.47,141.56,9
成功,141.56,141.85,9
地,141.85,141.95,9
完成,141.95,142.24,9
了,142.24,142.29,9
修理,142.29,142.56,9
工作#,142.56,142.9,9
他,143.67,143.8,9
不,143.8,143.98,9
回答,143.98,144.28,9
我,144.28,144.38,9
的,144.38,144.45,9
问题,144.45,144.84,9
却,145.59,145.74,9
接着,145.74,146.01,9
说道,146.01,146.35,9
我,147.44,147.61,9
也,147.61,147.77,9
一样,147.77,148.14,9
今天,148.91,149.37,9
要,150.02,150.15,9
回家,150.15,150.53,9
去,150.53,150.74,9
了#,150.74,150.91,9
然后,151.92,152.36,9
他,153.06,153.2,9
忧伤,153.2,153.51,9
地,153.51,153.57,9
说,153.57,153.84,9
我,154.84,155.03,9
回家,155.03,155.5,9
要,156.02,156.2,9
远,156.2,156.43,9
得,156.43,156.55,9
多,156.55,156.79,9
要,157.45,157.57,9
难,157.57,157.86,9
得,157.86,157.98,9
多#,157.98,158.24,9
我,159.51,159.6,9
清楚,159.6,159.96,9
地,159.96,160.04,9
感到,160.04,160.43,9
发生,160.88,161.22,9
了,161.22,161.29,9
某种,161.29,161.66,9
不,161.66,161.74,9
寻常,161.74,162.19,9
的,162.19,162.26,9
事儿#,162.26,162.48,9
我,163.4,163.49,9
把,163.49,163.63,9
他,163.63,163.75,9
当作,163.75,164.02,9
小孩儿,164.02,164.46,9
一样,164.46,164.74,9
紧紧,164.99,165.36,9
抱,165.36,165.48,9
在,165.48,165.62,9
怀里,165.62,165.97,9
可是,166.48,166.79,9
我,166.79,166.9,9
感觉,166.9,167.18,9
到,167.18,167.3,9
他,167.3,167.51,9
径直,167.95,168.25,9
地,168.25,168.33,9
向,168.33,168.54,9
着,168.54,168.64,9
一,168.64,168.76,9
个,168.76,168.88,9
无底,168.88,169.18,9
深渊,169.18,169.53,9
沉陷,169.53,169.9,9
下去#,169.9,170.28,9
我,170.73,170.82,9
想,170.82,171.05,9
法,171.05,171.2,9
拉,171.2,171.39,9
住,171.39,171.53,9
他,171.53,171.74,9
却,172.32,172.46,9
怎么,172.46,172.8,9
也,172.8,172.89,9
办,172.89,173.08,9
不,173.08,173.18,9
到#,173.18,173.36,9
他,174.38,174.5,9
的,174.5,174.58,9
眼神,174.58,175.04,9
很,175.6,175.79,9
严肃,175.79,176.2,9
望,176.89,177.04,9
着,177.04,177.14,9
遥远,177.14,177.5,9
的,177.5,177.6,9
地方#,177.6,177.91,9
我,179.05,179.25,9
有,179.25,179.55,9
你,180.1,180.2,9
画,180.2,180.39,9
的,180.39,180.53,9
羊,180.53,180.8,9
羊,181.61,181.72,9
的,181.72,181.86,9
箱子,181.86,182.36,9
和,183.04,183.15,9
羊,183.15,183.32,9
的,183.32,183.4,9
嘴套子#,183.4,184.11,9
他,185.28,185.41,9
带,185.41,185.58,9
着,185.58,185.7,9
忧伤,185.7,186.06,9
的,186.06,186.12,9
神情,186.12,186.61,9
微笑,187.22,187.65,9
了#,187.65,187.77,9
我,189.28,189.35,9
等,189.35,189.5,9
了,189.5,189.55,9
很,189.55,189.76,9
长,189.76,190.04,9
时间,190.04,190.38,9
才,190.69,190.82,9
觉得,190.82,191.05,9
他,191.05,191.18,9
身子,191.18,191.54,9
渐渐,191.72,191.95,9
暖和,191.95,192.28,9
起来#,192.28,192.54,9
小家伙,193.34,193.86,9
我,194.8,194.89,9
对,194.89,194.98,9
他,194.98,195.12,9
说#,195.12,195.34,9
你,195.98,196.06,9
受,196.06,196.28,9
惊,196.28,196.47,9
了#,196.47,196.7,9
他,197.71,197.84,9
害怕,197.84,198.26,9
了#,198.26,198.41,9
这,198.94,199.02,9
是,199.02,199.16,9
无疑,199.16,199.51,9
的#,199.51,199.65,9
他,200.5,200.62,9
却,200.62,200.78,9
温柔,200.78,201.04,9
地,201.04,201.12,9
笑,201.12,201.31,9
着,201.31,201.39,9
说,201.39,201.62,9
今天,202.69,203.0,9
晚上,203.0,203.45,9
我,204.18,204.32,9
会,204.32,204.47,9
怕,204.47,204.66,9
得,204.66,204.75,9
更,204.75,205.04,9
厉害#,205.04,205.47,9
我,206.63,206.71,9
再度,206.71,207.05,9
意识,207.05,207.29,9
到,207.29,207.42,9
要,207.76,207.85,9
发生,207.85,208.14,9
一,208.14,208.24,9
件,208.24,208.38,9
不,208.38,208.47,9
可,208.47,208.58,9
弥补,208.58,208.93,9
的,208.93,209.01,9
事#,209.01,209.22,9
我,210.14,210.24,9
觉得,210.24,210.56,9
我,211.31,211.4,9
的,211.4,211.5,9
心,211.5,211.68,9
一下子,211.68,212.06,9
就,212.06,212.19,9
凉,212.19,212.38,9
了#,212.38,212.64,9
这时,213.78,214.06,9
我,214.06,214.14,9
才,214.14,214.27,9
明白,214.27,214.66,9
一,215.54,215.67,9
想到,215.67,216.09,9
再,216.58,216.77,9
也,216.77,216.86,9
不,216.86,216.96,9
能,216.96,217.11,9
听到,217.11,217.39,9
这,217.39,217.48,9
笑声,217.48,217.87,9
我,218.41,218.5,9
就,218.5,218.61,9
不,218.61,218.72,9
能,218.72,218.9,9
忍受#,218.9,219.32,9
这,220.19,220.32,9
笑声,220.32,220.68,9
对,220.68,220.82,9
我,220.82,220.93,9
来,220.93,221.09,9
说,221.09,221.31,9
就,222.23,222.37,9
好像,222.37,222.75,9
是,222.75,222.96,9
沙漠,223.45,223.81,9
中,223.81,223.95,9
的,223.95,224.01,9
甘泉,224.01,224.54,9
一样#,224.54,224.87,9
小家伙,226.16,226.72,9
我,227.49,227.59,9
说#,227.59,227.85,9
我,228.92,228.99,9
还,228.99,229.21,9
想,229.21,229.38,9
听,229.38,229.56,9
你,229.56,229.67,9
笑#,229.67,229.96,9
但,231.05,231.17,9
他,231.17,231.32,9
对,231.32,231.48,9
我,231.48,231.59,9
说,231.59,231.82,9
到,233.06,233.19,9
今天,233.19,233.59,9
夜里,233.59,233.99,9
正好,234.59,234.92,9
是,234.92,235.06,9
一,235.06,235.21,9
年,235.21,235.44,9
了#,235.44,235.63,9
我,236.44,236.54,9
的,236.54,236.64,9
星球,236.64,237.09,9
将,237.56,237.72,9
正好,237.72,238.06,9
处于,238.06,238.44,9
我,238.44,238.55,9
去年,238.55,238.92,9
降落,238.92,239.22,9
的,239.22,239.35,9
那个,239.68,239.84,9
地方,239.84,240.1,9
的,240.1,240.16,9
上空#,240.16,240.6,9
小家伙,242.14,242.68,9
这,243.39,243.49,9
蛇,243.49,243.8,9
的,243.8,243.89,9
事儿,243.89,244.14,9
约会,244.62,245.04,9
的,245.04,245.15,9
事儿,245.15,245.38,9
还,246.15,246.3,9
有,246.3,246.43,9
星星,246.43,246.94,9
这,247.79,247.89,9
全,247.89,248.11,9
是,248.11,248.23,9
一,248.23,248.3,9
场,248.3,248.51,9
恶梦,248.51,248.86,9
吧#,248.86,249.03,9
但,250.38,250.49,9
他,250.49,250.62,9
并,250.62,250.77,9
不,250.77,250.87,9
回答,250.87,251.15,9
我,251.15,251.23,9
的,251.23,251.31,9
问题#,251.31,251.72,9
他,252.63,252.75,9
对,252.75,252.85,9
我,252.85,252.98,9
说,252.98,253.25,9
重要,254.13,254.48,9
的,254.48,254.62,9
事儿,254.62,254.91,9
是,255.72,255.88,9
看,255.88,256.19,9
不,256.19,256.28,9
见,256.28,256.57,9
的#,256.57,256.76,9
当然#,257.92,258.31,9
这,259.44,259.55,9
就,259.55,259.66,9
像,259.66,259.83,9
花儿,259.83,260.12,9
一样#,260.12,260.42,9
如果,261.13,261.61,9
你,262.17,262.28,9
爱,262.28,262.47,9
上,262.47,262.64,9
了,262.64,262.74,9
一,262.74,262.87,9
朵,262.87,263.06,9
生长,263.37,263.7,9
在,263.7,263.8,9
一,263.8,263.89,9
颗,263.89,264.04,9
星星,264.04,264.39,9
上,264.39,264.57,9
的,264.57,264.64,9
花,264.64,264.88,9
那么,265.65,265.91,9
夜间,265.91,266.36,9
你,266.94,267.05,9
看,267.05,267.23,9
着,267.23,267.3,9
天空,267.3,267.7,9
就,268.03,268.14,9
感到,268.14,268.42,9
甜蜜,268.42,268.81,9
愉快#,268.81,269.25,9
所有,270.01,270.46,9
的,270.46,270.57,9
星星,270.57,270.94,9
上,270.94,271.11,9
都,271.5,271.66,9
好像,271.66,272.0,9
开,272.0,272.19,9
着,272.19,272.32,9
花#,272.32,272.67,9
当然#,273.33,273.67,9
这,274.67,274.84,9
也,274.84,274.98,9
就,274.98,275.18,9
像,275.18,275.35,9
水,275.35,275.68,9
一样#,275.68,275.97,9
由于,276.6,277.01,9
那,277.01,277.19,9
辘轳,277.19,277.6,9
和,277.82,277.93,9
绳子,277.93,278.29,9
的,278.29,278.38,9
缘故,278.38,278.75,9
你,279.35,279.44,9
给,279.44,279.58,9
我,279.58,279.69,9
喝,279.69,279.85,9
的,279.85,279.93,9
井水,279.93,280.38,9
好像,280.81,281.07,9
音乐,281.07,281.48,9
一样#,281.48,281.73,9
你,282.3,282.42,9
记得,282.42,282.66,9
吗#,282.66,282.82,9
这,283.4,283.53,9
水,283.53,283.82,9
非常,284.01,284.33,9
好,284.33,284.54,9
喝#,284.54,284.92,9
当然#,285.54,285.93,9
夜晚,286.89,287.37,9
你,287.84,287.96,9
抬头,287.96,288.3,9
望,288.3,288.46,9
着,288.46,288.59,9
星星#,288.59,289.07,9
我,289.83,289.98,9
的,289.98,290.08,9
那,290.08,290.22,9
颗,290.22,290.37,9
太,290.37,290.56,9
小,290.56,290.88,9
了,290.88,291.07,9
我,292.0,292.12,9
无法,292.12,292.44,9
给,292.44,292.53,9
你,292.53,292.69,9
指出,292.69,293.07,9
我,293.42,293.56,9
的,293.56,293.62,9
那,293.62,293.76,9
颗,293.76,293.88,9
星星,293.88,294.19,9
是,294.19,294.3,9
在,294.3,294.42,9
哪里#,294.42,294.88,9
这样,295.82,296.09,9
倒,296.09,296.21,9
更,296.21,296.39,9
好,296.39,296.77,9
你,297.42,297.59,9
可以,297.59,298.14,9
认为,298.54,298.84,9
我,298.84,298.98,9
的,298.98,299.05,9
那,299.05,299.2,9
颗,299.2,299.31,9
星星,299.31,299.66,9
就,299.95,300.08,9
在,300.08,300.21,9
这些,300.21,300.48,9
星星,300.48,300.79,9
之,300.79,300.94,9
中#,300.94,301.14,9
那么,301.6,301.97,9
所有,302.35,302.78,9
的,302.78,302.88,9
星星,302.88,303.28,9
你,303.59,303.67,9
都,303.67,303.84,9
会,303.84,303.97,9
喜欢,303.97,304.26,9
看,304.26,304.55,9
的#,304.55,304.73,9
这些,305.42,305.71,9
星星,305.71,306.14,9
都,306.6,306.72,9
将,306.72,306.9,9
成为,306.9,307.12,9
你,307.12,307.23,9
的,307.23,307.32,9
朋友#,307.32,307.85,9
而且,308.69,309.25,9
我,309.93,310.04,9
还,310.04,310.19,9
要,310.19,310.31,9
给,310.31,310.43,9
你,310.43,310.52,9
一,310.52,310.62,9
件,310.62,310.78,9
礼物#,310.78,311.3,9
他,312.31,312.47,9
又,312.47,312.62,9
笑,312.62,312.91,9
了#,312.91,313.05,9
啊,313.45,313.62,9
小家伙,314.1,314.62,9
小家伙,315.07,315.51,9
我,316.07,316.17,9
喜欢,316.17,316.53,9
听,316.53,316.66,9
你,316.66,316.8,9
这,316.8,316.89,9
笑声#,316.89,317.3,9
这,317.99,318.3,9
正好,318.83,319.14,9
是,319.14,319.26,9
我,319.26,319.38,9
给,319.38,319.47,9
你,319.47,319.63,9
的,319.63,319.71,9
礼物#,319.71,320.14,9
这,321.12,321.25,9
正好,321.25,321.66,9
是#,321.66,322.03,9
这,323.06,323.19,9
就,323.19,323.32,9
好像,323.32,323.77,9
水,323.77,324.05,9
那样#,324.05,324.37,9
你,325.22,325.34,9
说,325.34,325.52,9
的,325.52,325.59,9
是,325.59,325.72,9
什么#,325.72,326.04,9
人们,326.97,327.25,9
都,327.25,327.47,9
有,327.47,327.62,9
星星,327.62,328.16,9
但是,328.88,329.13,9
它们,329.13,329.37,9
在,329.37,329.5,9
不同,329.5,329.81,9
人,329.81,330.03,9
眼里,330.03,330.36,9
并,330.87,331.03,9
不,331.03,331.15,9
都,331.15,331.32,9
一样,331.32,331.7,9
他,332.41,332.53,9
回答#,332.53,332.94,9
对,333.97,334.13,9
旅行,334.13,334.48,9
的,334.48,334.53,9
人,334.53,334.63,9
来,334.63,334.82,9
说,334.82,335.08,9
星星,335.43,335.78,9
是,335.78,335.89,9
向导#,335.89,336.42,9
对,337.21,337.32,9
别的,337.32,337.64,9
人,337.64,337.73,9
来,337.73,337.91,9
说,337.91,338.14,9
星星,338.53,338.99,9
只,339.09,339.19,9
是,339.19,339.3,9
些,339.3,339.45,9
小,339.45,339.58,9
亮光#,339.58,339.98,9
对,340.74,340.83,9
另外,340.83,341.12,9
一些,341.12,341.34,9
学者,341.34,341.7,9
来,341.7,341.86,9
说,341.86,342.08,9
星星,342.6,343.02,9
就,343.4,343.52,9
是,343.52,343.63,9
他们,343.63,343.86,9
探讨,343.86,344.17,9
的,344.17,344.26,9
学问#,344.26,344.72,9
对,345.5,345.63,9
我,345.63,345.76,9
所,345.76,345.93,9
遇见,345.93,346.25,9
的,346.25,346.35,9
那个,346.56,346.71,9
实业家,346.71,347.22,9
来,347.22,347.38,9
说,347.38,347.59,9
星星,348.0,348.44,9
是,348.76,348.9,9
金钱#,348.9,349.41,9
但是,349.9,350.31,9
所有,350.73,351.05,9
这些,351.05,351.35,9
星星,351.35,351.82,9
都,352.16,352.3,9
不,352.3,352.44,9
会,352.44,352.58,9
说话#,352.58,353.03,9
你,353.81,353.99,9
呢,353.99,354.2,9
你,354.92,355.09,9
的,355.09,355.17,9
那些,355.17,355.49,9
星星,355.49,355.8,9
将,356.3,356.45,9
是,356.45,356.63,9
任何,356.63,356.96,9
人,356.96,357.15,9
都,357.34,357.42,9
不,357.42,357.53,9
曾,357.53,357.73,9
有,357.73,357.89,9
过,357.89,358.06,9
的#,358.06,358.25,9
你,359.29,359.4,9
说,359.4,359.55,9
的,359.55,359.62,9
是,359.62,359.75,9
什么#,359.75,360.07,9
夜晚,361.21,361.69,9
当,362.54,362.65,9
你,362.65,362.83,9
望,362.83,362.98,9
着,362.98,363.05,9
天空,363.05,363.49,9
的,363.49,363.59,9
时候,363.59,364.02,9
既然,364.7,365.03,9
我,365.34,365.49,9
就,365.49,365.62,9
住,365.62,365.75,9
在,365.75,365.86,9
其中,365.86,366.13,9
一,366.13,366.24,9
颗,366.24,366.37,9
星星,366.37,366.71,9
上,366.71,366.9,9
既然,367.21,367.58,9
我,368.02,368.14,9
在,368.14,368.28,9
其中,368.28,368.56,9
一,368.56,368.65,9
颗,368.65,368.79,9
星星,368.79,369.09,9
上,369.09,369.24,9
笑,369.24,369.52,9
着,369.52,369.71,9
那么,370.56,370.79,9
对,370.79,370.91,9
你,370.91,371.05,9
来,371.05,371.24,9
说,371.24,371.46,9
就,372.07,372.19,9
好像,372.19,372.51,9
所有,372.51,372.89,9
的,372.89,372.98,9
星星,372.98,373.33,9
都,373.33,373.5,9
在,373.5,373.68,9
笑#,373.68,373.95,9
那么,374.86,375.08,9
你,375.08,375.23,9
将,375.23,375.4,9
看到,375.4,375.79,9
的,375.79,375.9,9
星星,375.9,376.33,9
就,377.09,377.26,9
是,377.26,377.36,9
会,377.36,377.51,9
笑,377.51,377.78,9
的,377.78,377.9,9
星星#,377.9,378.52,9
这时,379.85,380.37,9
他,381.22,381.38,9
又,381.38,381.53,9
笑,381.53,381.79,9
了#,381.79,382.01,9
那么,383.13,383.46,9
在,384.06,384.2,9
你,384.2,384.35,9
得到,384.35,384.65,9
了,384.65,384.78,9
安慰,384.78,385.05,9
之后,385.05,385.44,9
人们,386.25,386.49,9
总是,386.49,386.83,9
会,386.83,386.95,9
自我,386.95,387.28,9
安慰,387.28,387.55,9
的,387.55,387.7,9
你,388.74,388.87,9
就,388.87,389.04,9
会,389.04,389.22,9
因为,389.22,389.49,9
认识,389.49,389.82,9
了,389.82,389.91,9
我,389.91,390.12,9
而,390.65,390.76,9
感到,390.76,391.03,9
高兴#,391.03,391.57,9
你,392.38,392.5,9
将,392.5,392.64,9
永远,392.64,393.01,9
是,393.01,393.15,9
我,393.15,393.27,9
的,393.27,393.34,9
朋友#,393.34,393.81,9
你,394.77,394.91,9
就,394.91,395.06,9
会,395.06,395.2,9
想,395.2,395.39,9
要,395.39,395.59,9
同,395.96,396.11,9
我,396.11,396.24,9
一起,396.24,396.53,9
笑#,396.53,396.83,9
有时,397.64,398.04,9
你,398.62,398.72,9
会,398.72,398.86,9
为了,398.86,399.07,9
快乐,399.07,399.52,9
而,399.78,399.87,9
不知不觉,399.87,400.39,9
地,400.39,400.47,9
打开,400.47,400.76,9
窗户#,400.76,401.19,9
你,401.87,401.97,9
的,401.97,402.06,9
朋友们,402.06,402.54,9
会,403.03,403.12,9
奇怪,403.12,403.45,9
地,403.45,403.53,9
看,403.53,403.75,9
着,403.75,403.84,9
你,403.84,404.03,9
笑,404.22,404.45,9
着,404.45,404.55,9
仰望,404.55,404.8,9
天空#,404.8,405.18,9
那时,406.2,406.67,9
你,407.31,407.4,9
就,407.4,407.5,9
可以,407.5,407.75,9
对,407.75,407.86,9
他们,407.86,408.11,9
说,408.11,408.3,9
是,408.88,409.11,9
的,409.11,409.24,9
星星,409.75,410.2,9
总是,410.44,410.81,9
引,410.81,410.9,9
我,410.9,411.06,9
欢笑#,411.06,411.44,9
他们,412.28,412.5,9
会,412.5,412.66,9
以为,412.66,412.89,9
你,412.89,413.0,9
发疯,413.0,413.38,9
了#,413.38,413.57,9
我,414.48,414.62,9
的,414.62,414.76,9
恶作剧,414.76,415.28,9
将,415.91,416.07,9
使,416.07,416.29,9
你,416.29,416.39,9
难堪#,416.39,416.78,9
这时,417.98,418.46,9
他,419.39,419.54,9
又,419.54,419.68,9
笑,419.68,419.99,9
了#,419.99,420.13,9
这,420.58,420.71,9
就,420.71,420.84,9
好像,420.84,421.26,9
我,421.62,421.69,9
并,421.69,421.87,9
没有,421.87,422.14,9
给,422.14,422.25,9
你,422.25,422.38,9
星星,422.38,422.81,9
而,423.4,423.5,9
是,423.5,423.61,9
给,423.61,423.74,9
你,423.74,423.84,9
一,423.84,423.97,9
大,423.97,424.12,9
堆,424.12,424.31,9
会,424.72,424.81,9
笑,424.81,424.95,9
出,424.95,425.07,9
声,425.07,425.19,9
来,425.19,425.33,9
的,425.33,425.42,9
小,425.42,425.58,9
铃铛#,425.58,426.01,9
他,427.03,427.17,9
仍然,427.17,427.48,9
笑,427.48,427.74,9
着#,427.74,427.93,9
随后,428.66,429.24,9
他,429.72,429.81,9
变得,429.81,430.04,9
严肃,430.04,430.36,9
起来#,430.36,430.65,9
今天,431.89,432.26,9
夜里,432.26,432.68,9
你,433.7,433.85,9
知道,433.85,434.27,9
不,435.32,435.45,9
要,435.45,435.6,9
来,435.6,435.82,9
了#,435.82,436.02,9
我,437.07,437.15,9
不,437.15,437.25,9
离开,437.25,437.56,9
你,437.56,437.75,9
我,438.64,438.73,9
说#,438.73,438.98,9
我,440.15,440.28,9
将,440.28,440.48,9
会,440.48,440.64,9
像,440.64,440.81,9
是,440.81,440.94,9
很,440.94,441.08,9
痛苦,441.08,441.47,9
的,441.47,441.54,9
样子#,441.54,441.97,9
我,442.57,442.69,9
有点儿,442.69,443.1,9
像,443.17,443.34,9
要,443.34,443.48,9
死去,443.48,443.91,9
似的#,443.91,444.25,9
就,444.95,445.1,9
是,445.1,445.21,9
这么,445.21,445.42,9
回,445.42,445.57,9
事儿#,445.57,445.79,9
你,446.43,446.58,9
就,446.58,446.7,9
别,446.7,446.88,9
来,446.88,447.04,9
看,447.04,447.21,9
这些,447.21,447.54,9
了#,447.54,447.69,9
没有,448.36,448.63,9
必要#,448.63,449.02,9
我,450.16,450.27,9
不,450.27,450.41,9
离开,450.41,450.71,9
你#,450.71,450.94,9
可是,452.16,452.5,9
他,453.27,453.38,9
担心,453.38,453.74,9
